assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7437215,204693350,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120112828, uuid=0r3YLPzaVihXJQ2NcSyQXFhcHsrhXBPogH3CNRfo, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temps.jpg, filename=temps.jpg, upload_status=success, content-type=image/jpeg, url=https://uvu.instructure.com/files/120112828/download?download_frd=1&verifier=0r3YLPzaVihXJQ2NcSyQXFhcHsrhXBPogH3CNRfo, size=104053, created_at=2024-01-11T22:57:28Z, created_at_date=2024-01-11 22:57:28+00:00, updated_at=2024-01-11T22:57:29Z, updated_at_date=2024-01-11 22:57:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120112828/0r3YLPzaVihXJQ2NcSyQXFhcHsrhXBPogH3CNRfo, modified_at=2024-01-11T22:57:28Z, modified_at_date=2024-01-11 22:57:28+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693350,%22user_id%22:10120000001915995,%22attachment_id%22:120112828,%22type%22:%22canvadoc%22%7D&hmac=f35f15e5dda776f01235b111644bf9a9eee44198)]",1,,2024-01-17T06:59:59Z,20,20.0,False,2024-01-11T22:57:29Z
7447776,204693354,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120229848, uuid=RfWVRkkzr7BT3KzisGusjNoleVVbNYv1wLwC81jb, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=S1.2 - Excel Assignment 2 edited.xlsx, filename=S1.2+-+Excel+Assignment+2+edited.xlsx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.spreadsheetml.sheet, url=https://uvu.instructure.com/files/120229848/download?download_frd=1&verifier=RfWVRkkzr7BT3KzisGusjNoleVVbNYv1wLwC81jb, size=42576, created_at=2024-01-19T04:20:59Z, created_at_date=2024-01-19 04:20:59+00:00, updated_at=2024-01-19T04:21:18Z, updated_at_date=2024-01-19 04:21:18+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-19T04:20:59Z, modified_at_date=2024-01-19 04:20:59+00:00, mime_class=xls, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693354,%22user_id%22:10120000001915995,%22attachment_id%22:120229848,%22type%22:%22canvadoc%22%7D&hmac=e378501b4ffeb9ead7f430a8a7220998e04e68d9)]",1,,2024-01-19T06:59:59Z,100,100.0,False,2024-01-19T04:21:00Z
7441255,204693351,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120167380, uuid=xziE1IRCaSsHwS1KPJpu6Y88CWpwz3XnWaKu4w1m, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp.txt, filename=temp.txt, upload_status=success, content-type=text/plain, url=https://uvu.instructure.com/files/120167380/download?download_frd=1&verifier=xziE1IRCaSsHwS1KPJpu6Y88CWpwz3XnWaKu4w1m, size=61, created_at=2024-01-15T21:01:05Z, created_at_date=2024-01-15 21:01:05+00:00, updated_at=2024-01-15T21:01:09Z, updated_at_date=2024-01-15 21:01:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-15T21:01:05Z, modified_at_date=2024-01-15 21:01:05+00:00, mime_class=text, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:204693351,%22user_id%22:10120000001915995,%22attachment_id%22:120167380,%22type%22:%22canvadoc%22%7D&hmac=9cae16d393ad54a81af436bb0b2409fc188a1103)]",1,,2024-01-17T06:59:59Z,50,50.0,False,2024-01-15T21:01:06Z
7457620,205129397,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1881071, score: 20.0, time: 2024-01-23 23:38:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-30T06:59:00Z,20,20.0,False,2024-01-23T23:38:15Z
7460486,205219420,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120517053, uuid=OGQPcTLLMXrFT7Fcv90a8IkFFz84urjgFCiBHEPm, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp-1.docx, filename=temp.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120517053/download?download_frd=1&verifier=OGQPcTLLMXrFT7Fcv90a8IkFFz84urjgFCiBHEPm, size=15058, created_at=2024-02-06T18:55:10Z, created_at_date=2024-02-06 18:55:10+00:00, updated_at=2024-02-06T18:55:17Z, updated_at_date=2024-02-06 18:55:17+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-06T18:55:10Z, modified_at_date=2024-02-06 18:55:10+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:205219420,%22user_id%22:10120000001915995,%22attachment_id%22:120517053,%22type%22:%22canvadoc%22%7D&hmac=fe694bb32e9bee5bf19ca931a2c8a24d0513b80b)]",1,,2024-02-06T06:59:59Z,30,30.0,True,2024-02-06T18:55:11Z
7465972,205299378,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1882982, score: 9.0, time: 2024-02-14 02:13:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-13T06:59:00Z,9,9.0,True,2024-02-14T02:13:16Z
7465673,205294831,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120624490, uuid=b8ZrBfAaQjzE66ZHqAGWZiy3HK3sCovbUD616aeK, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp-3.pdf, filename=temp.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120624490/download?download_frd=1&verifier=b8ZrBfAaQjzE66ZHqAGWZiy3HK3sCovbUD616aeK, size=27778, created_at=2024-02-14T03:00:37Z, created_at_date=2024-02-14 03:00:37+00:00, updated_at=2024-02-14T03:00:39Z, updated_at_date=2024-02-14 03:00:39+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-14T03:00:37Z, modified_at_date=2024-02-14 03:00:37+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:205294831,%22user_id%22:10120000001915995,%22attachment_id%22:120624490,%22type%22:%22canvadoc%22%7D&hmac=1448f7dbbfd404aca8212e4a4ee6668f004de596)]",1,,2024-02-19T06:59:59Z,50,50.0,False,2024-02-14T03:00:37Z
7465973,205299390,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1882983, score: 10.0, time: 2024-02-14 02:36:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-13T06:59:00Z,10,10.0,True,2024-02-14T02:36:40Z
7465970,205299354,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1882980, score: 10.0, time: 2024-02-14 02:22:21 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-13T06:59:00Z,10,10.0,True,2024-02-14T02:22:21Z
7465974,205299402,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=120624335, uuid=7AkCEnFPDiaYJ0uGz8Ygnsg68oXYV5ybiGbpy8Sw, folder_id=5779016, folder_id_date=5779-01-16 00:00:00+00:00, display_name=temp-2.pdf, filename=temp.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120624335/download?download_frd=1&verifier=7AkCEnFPDiaYJ0uGz8Ygnsg68oXYV5ybiGbpy8Sw, size=33066, created_at=2024-02-14T02:47:45Z, created_at_date=2024-02-14 02:47:45+00:00, updated_at=2024-02-14T02:47:46Z, updated_at_date=2024-02-14 02:47:46+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-14T02:47:45Z, modified_at_date=2024-02-14 02:47:45+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:205299402,%22user_id%22:10120000001915995,%22attachment_id%22:120624335,%22type%22:%22canvadoc%22%7D&hmac=e548cdf4e5e61d3d35c3413aa0e83654524258ec)]",1,,2024-02-13T06:59:59Z,35,35.0,True,2024-02-14T02:47:46Z
7470477,205439483,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883861, score: 10.0, time: 2024-02-26 02:52:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-26T06:59:00Z,10,10.0,False,2024-02-26T02:52:48Z
7470480,205439519,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883864, score: 10.0, time: 2024-02-26 20:12:00 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-29T06:59:00Z,10,10.0,False,2024-02-26T20:12:00Z
7470479,205439507,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883863, score: 10.0, time: 2024-02-26 20:15:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-29T06:59:00Z,10,10.0,False,2024-02-26T20:15:33Z
7470478,205439495,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883862, score: 10.0, time: 2024-02-26 20:18:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-29T06:59:00Z,10,10.0,False,2024-02-26T20:18:01Z
7470481,205439531,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883865, score: 98.66666666666667, time: 2024-02-26 02:59:54 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-26T06:59:00Z,98.66666666666667,98.66666666666667,False,2024-02-26T02:59:54Z
7470483,205439555,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883867, score: 17.5, time: 2024-02-26 03:02:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-26T06:59:00Z,17.5,17.5,False,2024-02-26T03:02:22Z
7470482,205439543,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1883866, score: 10.0, time: 2024-02-26 02:55:42 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-26T06:59:00Z,10,10.0,False,2024-02-26T02:55:42Z
6560920,177155546,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657911, score: 3.0, time: 2023-01-09 21:39:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-01-11T06:59:00Z,3,3.0,False,2023-01-09T21:39:41Z
6560905,177154946,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657896, score: 4.0, time: 2023-01-11 02:51:50 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-11T18:59:00Z,4,4.0,False,2023-01-11T02:51:50Z
6560906,177154986,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657897, score: 3.0, time: 2023-01-11 22:49:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-12T18:59:00Z,3,3.0,False,2023-01-11T22:49:29Z
6560941,177156386,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657932, score: 4.0, time: 2023-01-14 20:21:18 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-17T18:59:00Z,4,4.0,False,2023-01-14T20:21:18Z
6560916,177155386,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657907, score: 4.0, time: 2023-01-14 20:52:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-18T18:59:00Z,4,4.0,False,2023-01-14T20:52:45Z
6560907,177155026,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657898, score: 2.0, time: 2023-01-26 04:25:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-26T18:59:00Z,2,2.0,False,2023-01-26T04:25:55Z
6560935,177156146,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657926, score: 1.0, time: 2023-01-23 18:18:18 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-01-23T18:59:00Z,1,1.0,False,2023-01-23T18:18:18Z
6560929,177155906,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657920, score: 1.0, time: 2023-01-23 22:29:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-01-24T18:59:00Z,1,1.0,False,2023-01-23T22:29:19Z
6560889,177154306,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657879, score: 3.0, time: 2023-01-25 02:01:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-25T18:59:00Z,3,3.0,False,2023-01-25T02:01:55Z
6560922,177155626,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657913, score: 2.0, time: 2023-01-30 18:31:05 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-30T18:59:00Z,2,2.0,False,2023-01-30T18:31:05Z
6560936,177156186,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657927, score: 1.0, time: 2023-01-31 18:48:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-01-31T18:59:00Z,1.5,1.5,False,2023-01-31T18:48:53Z
6560886,177154186,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657876, score: 3.0, time: 2023-02-01 17:58:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-02-01T18:59:00Z,3,3.0,False,2023-02-01T17:58:48Z
6560888,177154266,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1657878, score: 2.0, time: 2023-02-02 18:24:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-02-02T18:59:00Z,2,2.0,False,2023-02-02T18:24:56Z
