assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7045909,191656081,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782253, score: 10.0, time: 2023-10-13 20:11:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-11T17:00:00Z,10,10.0,True,2023-10-13T20:11:22Z
7045995,191656117,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782295, score: 9.0, time: 2023-10-13 16:31:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-13T17:00:00Z,9,9.0,False,2023-10-13T16:31:40Z
7046011,191656125,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782303, score: 10.0, time: 2023-10-16 04:41:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-16T17:00:00Z,10,10.0,False,2023-10-16T04:41:01Z
7045917,191656086,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782261, score: 7.0, time: 2023-10-25 00:01:43 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-18T17:00:00Z,8,8.0,True,2023-10-25T00:01:43Z
7045919,191656087,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782263, score: 10.0, time: 2023-10-23 01:59:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-23T17:00:00Z,10,10.0,False,2023-10-23T01:59:56Z
7045983,191656105,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782282, score: 10.0, time: 2023-10-30 04:46:17 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-10-30T17:00:00Z,10,10.0,False,2023-10-30T04:46:17Z
7045994,191656116,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782294, score: 7.0, time: 2023-11-06 05:14:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-06T18:00:00Z,7,7.0,False,2023-11-06T05:14:10Z
7045991,191656113,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782290, score: 10.0, time: 2023-11-10 19:21:26 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-10T18:00:00Z,10,10.0,True,2023-11-10T19:21:26Z
7045927,191656091,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782268, score: 10.0, time: 2023-11-13 18:18:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-11-13T18:00:00Z,10,10.0,True,2023-11-13T18:18:45Z
7045998,191656120,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782298, score: 10.0, time: 2023-11-15 01:44:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-15T18:00:00Z,10,10.0,False,2023-11-15T01:44:33Z
7046000,191656121,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782299, score: 9.0, time: 2023-11-17 05:09:46 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-17T18:00:00Z,9,9.0,False,2023-11-17T05:09:46Z
7045931,191656092,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782269, score: 10.0, time: 2023-12-02 21:47:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-04T18:00:00Z,10,10.0,False,2023-12-02T21:47:53Z
7045987,191656109,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782286, score: 7.0, time: 2023-12-07 19:36:07 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-08T18:00:00Z,7,7.0,False,2023-12-07T19:36:07Z
7046002,191656122,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782300, score: 8.0, time: 2023-12-07 19:18:26 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-08T18:00:00Z,8,8.0,False,2023-12-07T19:18:26Z
7072280,191939121,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Brass&nbsp;</span></p>
<p>&nbsp;</p>
<p><span>Liquid Nitrogen- temperature</span></p>
<p><span>Helium- pitch</span></p>
<p><span>Different mouthpieces- different pitches</span></p>
<p><span>Spectrogram</span></p>
<p><span>High Speed camera- Lip Movements depending on temp</span></p>
<p>&nbsp;</p>
<p><span>Materials needed:</span></p>
<p><span>Spectrogram</span></p>
<p><span>High Speed camera</span></p>
<p><span>Liquid nitrogen??</span></p>
<p><span>Projector</span></p>
<p>&nbsp;</p>
<p><span>Scholarly Sources&nbsp;</span></p>
<p><span>University of Puget- Temperature affect on brass&nbsp; </span><a href=""https://soundideas.pugetsound.edu/faculty_pubs/1220/#:~:text=Because%20the%20speed%20of%20sound,when%20the%20air%20is%20cold""><span>https://soundideas.pugetsound.edu/faculty_pubs/1220/#:~:text=Because%20the%20speed%20of%20sound,when%20the%20air%20is%20cold</span></a><span>.&nbsp;</span></p>
<p>&nbsp;</p>
<p><span>Ebsco Peer Reviewed source- Mouthpiece affect on acoustic properties:</span></p>
<p><a href=""https://research.ebsco.com/c/y34kcw/details/2rrg4rxgpz?limiters=FT1%3AY&amp;q=physics%20of%20brass%20instruments""><span>https://research.ebsco.com/c/y34kcw/details/2rrg4rxgpz?limiters=FT1%3AY&amp;q=physics%20of%20brass%20instruments</span></a><span> </span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,4.5,4.5,False,2023-09-16T07:13:33Z
7072281,191939149,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><ol>
<li aria-level=""1""><span>Introduction:In the introduction we will discuss how temperature can affect the pitch of the instrument and use it to justify the process of “warming up” and tuning instruments for a performance.&nbsp;</span></li>
</ol>
<ol>
<li aria-level=""1""><span>Evidence of Research: </span><a href=""https://soundideas.pugetsound.edu/faculty_pubs/1220/#:~:text=Because%20the%20speed%20of%20sound,when%20the%20air%20is%20cold""><span>University of Puget- Temperature effect on brass</span></a><span> . This article talks about the effect that air temperature has on brass, talking about airspeed and air resistance with differently heated enviorments.</span></li>
</ol>
<ol start=""3"">
<li><span> Science: The science of this is clear because it is relating to heat, airspeed, and air resistance. Assuming constant pressure, there is less and less air resistance at higher temperatures because it becomes less dense. In addition to this, metals expand when they are warm, and contract when they are cold. Because of both of these, the pitch decreases as the temperature (of both the air and instrument body) decreases</span></li>
</ol>
<ol>
<li aria-level=""1""><span>Format: Our presentation will be done primarily through the use of a powerpoint. Each member of our group will have the opportunity to present an equal number of slides, ensuring that everyone contributes equally. We will also have a live demonstration of a Brass instrument showing the effect that temperature has on pitch.</span></li>
</ol>
<ol>
<li aria-level=""1""><span>Timing: 10 minutes should be the perfect amount of time with the flow being dictated by the PowerPoint we’ll be able to adapt to various circumstances and with the real time consuming element being the demonstration we can defer to that for the base the timing of the rest of the presentation.&nbsp;</span></li>
</ol>
<p>&nbsp;</p>
<ol>
<li aria-level=""1""><span>Use of Demonstrations:</span></li>
</ol>
<p><span>We will demonstrate the difference in air speed and therefore pitch of the instrument. We will do so by cooling down a brass instrument and playing it before/after a warmed up instrument so show the difference. To make the difference more clear, we'd like to use a spectrogram to show how the fundamental frequency changes.&nbsp;</span></p>
<p><span>We will cool down the instrument and the air around it using either ice water, dry ice, or liquid nitrogen.</span></p>
<p><span>Discuss the purpose of lengthening/shortening the instrument in order to compensate for the air temperature changes. We will use a trombone for this.</span></p>
<p><span>For the next demonstration we will need a Computer (with spectrogram), a brass instrument (from ricky), and a </span><span>bucket of ice (provided by Dr. Anderson)</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-24T05:59:59Z,10,10.0,False,2023-10-23T17:47:23Z
7046074,191656165,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p class=""p1"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;             ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;"">Cael Crosby: 10</span></p><p class=""p2"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;           min-height: 22px;   ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;""></span><br></p><p class=""p1"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;             ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;"">Ricky Cervantes: 10</span></p><p class=""p2"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;           min-height: 22px;   ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;""></span><br></p><p class=""p1"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;             ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;"">Walker Hammond: 10</span></p><p class=""p2"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;           min-height: 22px;   ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;""></span><br></p><p class=""p1"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;             ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;"">Whitney Schramm: 11</span></p><p class=""p2"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;           min-height: 22px;   ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;""></span><br></p><p class=""p1"" style=""margin: 0px; font-stretch: normal; font-size: 17px; line-height: normal;             ""><span class=""s1"" style=""font-family: UICTFontTextStyleBody;"">Dominic Vines: 9</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-12T06:59:59Z,9,9.0,False,2023-12-10T06:27:03Z
6975019,194575906,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1765303, score: 1.0, time: 2023-08-26 22:39:37 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,1,1.0,False,2023-08-26T22:39:37Z
6975016,194575903,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1765300, score: 2.0, time: 2023-08-26 22:40:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,2,2.0,False,2023-08-26T22:40:16Z
6975017,194575904,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1765301, score: 3.0, time: 2023-08-26 22:41:23 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,,3,3.0,False,2023-08-26T22:41:23Z
6975023,194575910,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117672388, uuid=wmaVHi2wswDPwr0Zzc1Oveok6oMZVa6KtMwwrRW2, folder_id=5567444, display_name=Dallin Draper.pdf, filename=Dallin+Draper.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117672388/download?download_frd=1&verifier=wmaVHi2wswDPwr0Zzc1Oveok6oMZVa6KtMwwrRW2, size=10637, created_at=2023-08-26T22:47:44Z, created_at_date=2023-08-26 22:47:44+00:00, updated_at=2023-08-26T22:47:50Z, updated_at_date=2023-08-26 22:47:50+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-08-26T22:47:44Z, modified_at_date=2023-08-26 22:47:44+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:194575910,%22user_id%22:10120000001957033,%22attachment_id%22:117672388,%22type%22:%22canvadoc%22%7D&hmac=ddc02c3d46ccb1a3f1f48d813819055f87cd4d00)]",1,,,complete,0.0,False,2023-08-26T22:47:45Z
6975020,194575907,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1765304, score: 6.0, time: 2023-08-26 22:59:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,6,6.0,False,2023-08-26T22:59:48Z
6975018,194575905,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1765302, score: 1.0, time: 2023-10-18 21:03:33 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,1,1.0,False,2023-08-26T22:56:30Z
6975022,194575909,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><iframe style=""width: 400px; height: 225px; display: inline-block;"" title=""Video player for [Untitled Sat Aug 26 2023 16:53:02 GMT-0600 (Mountain Daylight Time)]"" data-media-type=""video"" src=""https://uvu.instructure.com/media_objects_iframe/m-2jbrnhPc2Hb2zqcVjSPnacjK7ZnP7MJ9?type=video"" allowfullscreen=""allowfullscreen"" allow=""fullscreen"" data-media-id=""m-2jbrnhPc2Hb2zqcVjSPnacjK7ZnP7MJ9""></iframe></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,,10,10.0,False,2023-08-26T22:53:13Z
